Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon all,Chrome 121.0.0.0,,,28-01-2024 13:11:27,28-01-2024 13:29:57,18m - 30.443s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,28-01-2024 13:11:27,28-01-2024 13:12:09,42.085s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:11:27,28-01-2024 13:11:28,0.444s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:11:28,28-01-2024 13:11:30,2.114s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:11:30,28-01-2024 13:11:32,2.781s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:11:32,28-01-2024 13:12:04,31.372s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:12:04,28-01-2024 13:12:05,1.502s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:12:05,28-01-2024 13:12:07,1.430s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:12:07,28-01-2024 13:12:08,1.499s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:12:08,28-01-2024 13:12:09,0.383s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:12:09,28-01-2024 13:12:09,0.304s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:12:09,28-01-2024 13:12:09,0.069s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,28-01-2024 13:12:09,28-01-2024 13:12:49,40.309s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:12:09,28-01-2024 13:12:09,0.037s,ERROR
