Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Login_Logout,Chrome 121.0.0.0,,,26-01-2024 20:00:26,26-01-2024 20:05:34,5m - 7.441s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,26-01-2024 20:00:27,26-01-2024 20:00:41,14.551s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 20:00:27,26-01-2024 20:00:30,2.903s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 20:00:30,26-01-2024 20:00:32,2.295s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 20:00:32,26-01-2024 20:00:36,3.899s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 20:00:36,26-01-2024 20:00:38,1.545s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 20:00:38,26-01-2024 20:00:39,1.466s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 20:00:39,26-01-2024 20:00:40,0.977s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 20:00:40,26-01-2024 20:00:41,0.567s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 20:00:41,26-01-2024 20:00:41,0.533s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 20:01:29,26-01-2024 20:02:14,45.557s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 20:01:29,26-01-2024 20:01:30,1.528s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 20:01:30,26-01-2024 20:01:32,1.566s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 20:01:32,26-01-2024 20:01:33,1.442s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 20:01:33,26-01-2024 20:01:35,1.754s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 20:01:35,26-01-2024 20:01:36,0.791s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 20:01:36,26-01-2024 20:01:38,1.622s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 20:01:38,26-01-2024 20:01:38,0.457s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,26-01-2024 20:01:38,26-01-2024 20:01:42,3.593s,PASSED
