Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon all,Chrome 121.0.0.0,,,28-01-2024 13:56:50,28-01-2024 14:02:20,5m - 30.060s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,28-01-2024 13:56:50,28-01-2024 13:57:03,12.955s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:56:50,28-01-2024 13:56:51,0.459s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:56:51,28-01-2024 13:56:53,2.410s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:56:53,28-01-2024 13:56:56,2.514s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:56:56,28-01-2024 13:56:58,2.040s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:56:58,28-01-2024 13:56:59,1.286s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:56:59,28-01-2024 13:57:01,2.094s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:57:01,28-01-2024 13:57:02,0.962s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:57:02,28-01-2024 13:57:03,0.345s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:57:03,28-01-2024 13:57:03,0.351s,PASSED
