Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon wish,Chrome 121.0.0.0,,,25-01-2024 20:17:46,25-01-2024 20:18:51,1m - 4.799s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Chrome 121.0.0.0,,,25-01-2024 20:17:46,25-01-2024 20:18:08,21.953s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 20:17:47,25-01-2024 20:17:49,2.114s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 20:17:49,25-01-2024 20:17:51,1.892s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com  umbrella/input_field-keywords""), item)",Chrome 121.0.0.0,,,25-01-2024 20:17:51,25-01-2024 20:17:52,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,25-01-2024 20:17:52,25-01-2024 20:17:58,6.159s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,25-01-2024 20:17:58,25-01-2024 20:18:04,6.095s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,25-01-2024 20:18:04,25-01-2024 20:18:08,3.747s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 20:18:08,25-01-2024 20:18:08,0.472s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Chrome 121.0.0.0,,,25-01-2024 20:18:08,25-01-2024 20:18:26,17.847s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 20:18:08,25-01-2024 20:18:10,1.354s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 20:18:10,25-01-2024 20:18:12,2.385s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com  umbrella/input_field-keywords""), item)",Chrome 121.0.0.0,,,25-01-2024 20:18:12,25-01-2024 20:18:13,1.077s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,25-01-2024 20:18:13,25-01-2024 20:18:18,5.188s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,25-01-2024 20:18:18,25-01-2024 20:18:23,4.413s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,25-01-2024 20:18:23,25-01-2024 20:18:26,2.982s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 20:18:26,25-01-2024 20:18:26,0.402s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Chrome 121.0.0.0,,,25-01-2024 20:18:26,25-01-2024 20:18:51,24.672s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 20:18:26,25-01-2024 20:18:27,1.307s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 20:18:27,25-01-2024 20:18:29,1.854s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com  umbrella/input_field-keywords""), item)",Chrome 121.0.0.0,,,25-01-2024 20:18:29,25-01-2024 20:18:30,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,25-01-2024 20:18:30,25-01-2024 20:18:37,6.904s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,25-01-2024 20:18:37,25-01-2024 20:18:46,8.872s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,25-01-2024 20:18:46,25-01-2024 20:18:50,4.281s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 20:18:50,25-01-2024 20:18:51,0.271s,PASSED
