Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Login,Chrome 121.0.0.0,,,25-01-2024 19:42:10,25-01-2024 19:43:20,1m - 10.808s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,25-01-2024 19:42:10,25-01-2024 19:42:36,26.295s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 19:42:10,25-01-2024 19:42:13,2.851s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 19:42:13,25-01-2024 19:42:16,2.313s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,25-01-2024 19:42:16,25-01-2024 19:42:31,15.400s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,25-01-2024 19:42:31,25-01-2024 19:42:33,1.835s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,25-01-2024 19:42:33,25-01-2024 19:42:34,1.470s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,25-01-2024 19:42:34,25-01-2024 19:42:35,1.001s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,25-01-2024 19:42:35,25-01-2024 19:42:36,0.506s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 19:42:36,25-01-2024 19:42:36,0.365s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,25-01-2024 19:42:36,25-01-2024 19:42:47,10.897s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 19:42:36,25-01-2024 19:42:38,1.739s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 19:42:38,25-01-2024 19:42:40,2.420s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,25-01-2024 19:42:40,25-01-2024 19:42:42,1.684s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,25-01-2024 19:42:42,25-01-2024 19:42:44,1.473s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,25-01-2024 19:42:44,25-01-2024 19:42:45,1.778s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,25-01-2024 19:42:45,25-01-2024 19:42:46,1.022s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,25-01-2024 19:42:46,25-01-2024 19:42:47,0.368s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 19:42:47,25-01-2024 19:42:47,0.295s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,25-01-2024 19:42:47,25-01-2024 19:43:20,33.231s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 19:42:47,25-01-2024 19:42:49,1.552s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 19:42:49,25-01-2024 19:42:50,1.539s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,25-01-2024 19:42:50,25-01-2024 19:43:15,24.344s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,25-01-2024 19:43:15,25-01-2024 19:43:17,1.793s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,25-01-2024 19:43:17,25-01-2024 19:43:18,1.417s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,25-01-2024 19:43:18,25-01-2024 19:43:20,1.518s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,25-01-2024 19:43:20,25-01-2024 19:43:20,0.364s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 19:43:20,25-01-2024 19:43:20,0.430s,PASSED
