Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Search_Cat,Chrome 121.0.0.0,,,28-01-2024 13:48:17,28-01-2024 13:48:51,34.486s,PASSED
,,,,,,,
Test Cases/Recording Modes/Record Mode/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:48:17,28-01-2024 13:48:40,22.462s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:48:17,28-01-2024 13:48:18,0.389s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:48:18,28-01-2024 13:48:19,1.771s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:48:19,28-01-2024 13:48:22,2.418s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:48:22,28-01-2024 13:48:25,3.005s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:48:25,28-01-2024 13:48:26,1.229s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:48:26,28-01-2024 13:48:27,1.417s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:48:27,28-01-2024 13:48:28,1.030s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:48:28,28-01-2024 13:48:29,0.361s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""rich dad poor dad"")",Chrome 121.0.0.0,,,28-01-2024 13:48:29,28-01-2024 13:48:33,4.467s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:48:33,28-01-2024 13:48:39,5.995s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:48:39,28-01-2024 13:48:40,0.187s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:48:40,28-01-2024 13:48:40,0.066s,ERROR
,,,,,,,
Test Cases/Recording Modes/Record Mode/TC_Amazon_Category_002,Chrome 121.0.0.0,,,28-01-2024 13:48:40,28-01-2024 13:48:51,11.821s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:48:40,28-01-2024 13:48:40,0.024s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:48:40,28-01-2024 13:48:41,1.048s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:48:41,28-01-2024 13:48:42,1.539s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Category_02_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,28-01-2024 13:48:42,28-01-2024 13:48:44,2.198s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Category_02_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""poor dad rich dad"")",Chrome 121.0.0.0,,,28-01-2024 13:48:44,28-01-2024 13:48:46,1.242s,PASSED
"click(findTestObject(""Object Repository/Amazon_Category_02_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:48:46,28-01-2024 13:48:51,5.368s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:48:51,28-01-2024 13:48:51,0.255s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:48:51,28-01-2024 13:48:51,0.050s,ERROR
