Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Wish_Search,Edge Chromium 120,,,26-01-2024 22:32:09,26-01-2024 22:37:49,5m - 39.524s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Edge Chromium 120,,,26-01-2024 22:32:10,26-01-2024 22:32:26,16.490s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 22:32:10,26-01-2024 22:32:14,4.413s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 22:32:14,26-01-2024 22:32:17,2.546s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 22:32:17,26-01-2024 22:32:18,1.256s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 22:32:18,26-01-2024 22:32:26,7.459s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 22:32:26,26-01-2024 22:32:26,0.489s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Edge Chromium 120,,,26-01-2024 22:32:26,26-01-2024 22:32:42,16.187s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 22:32:26,26-01-2024 22:32:29,3.191s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 22:32:29,26-01-2024 22:32:33,3.114s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 22:32:33,26-01-2024 22:32:36,3.083s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 22:32:36,26-01-2024 22:32:42,6.357s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 22:32:42,26-01-2024 22:32:42,0.388s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Edge Chromium 120,,,26-01-2024 22:32:42,26-01-2024 22:32:58,15.511s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 22:32:42,26-01-2024 22:32:45,3.058s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 22:32:45,26-01-2024 22:32:48,2.520s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 22:32:48,26-01-2024 22:32:50,2.180s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 22:32:50,26-01-2024 22:32:58,7.358s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 22:32:58,26-01-2024 22:32:58,0.372s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Edge Chromium 120,,,26-01-2024 22:32:58,26-01-2024 22:33:12,14.026s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 22:32:58,26-01-2024 22:33:01,2.964s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 22:33:01,26-01-2024 22:33:03,2.262s,PASSED
