Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Wish_Search,Chrome 121.0.0.0,,,26-01-2024 21:42:15,26-01-2024 21:47:01,4m - 46.250s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:42:15,26-01-2024 21:42:28,13.418s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:42:15,26-01-2024 21:42:17,2.247s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:42:17,26-01-2024 21:42:20,2.412s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:42:20,26-01-2024 21:42:22,2.284s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:42:22,26-01-2024 21:42:28,5.879s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:42:28,26-01-2024 21:42:28,0.315s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:43:07,26-01-2024 21:43:19,12.542s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:43:07,26-01-2024 21:43:08,1.473s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:43:08,26-01-2024 21:43:09,0.954s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:43:09,26-01-2024 21:43:12,2.813s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:43:12,26-01-2024 21:43:19,6.926s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:43:19,26-01-2024 21:43:19,0.335s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:43:19,26-01-2024 21:43:55,35.963s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:43:19,26-01-2024 21:43:21,1.186s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:43:21,26-01-2024 21:43:22,1.191s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:43:22,26-01-2024 21:43:50,27.800s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:43:50,26-01-2024 21:43:55,5.464s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:43:55,26-01-2024 21:43:55,0.299s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:43:55,26-01-2024 21:44:06,10.914s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:43:55,26-01-2024 21:43:57,1.174s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:43:57,26-01-2024 21:43:58,1.814s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:43:58,26-01-2024 21:44:00,1.191s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:44:00,26-01-2024 21:44:06,6.433s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:44:06,26-01-2024 21:44:06,0.272s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:44:06,26-01-2024 21:44:16,9.495s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:44:06,26-01-2024 21:44:08,1.183s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:44:08,26-01-2024 21:44:09,1.672s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:44:09,26-01-2024 21:44:10,1.141s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:44:10,26-01-2024 21:44:16,5.229s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:44:16,26-01-2024 21:44:16,0.233s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:44:16,26-01-2024 21:44:26,10.010s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:44:16,26-01-2024 21:44:17,1.308s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:44:17,26-01-2024 21:44:19,1.796s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:44:19,26-01-2024 21:44:20,1.090s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:44:20,26-01-2024 21:44:26,5.515s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:44:26,26-01-2024 21:44:26,0.267s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:44:26,26-01-2024 21:44:37,11.272s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:44:26,26-01-2024 21:44:27,1.150s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:44:27,26-01-2024 21:44:29,2.165s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:44:29,26-01-2024 21:44:30,1.045s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:44:30,26-01-2024 21:44:37,6.657s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:44:37,26-01-2024 21:44:37,0.225s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:44:37,26-01-2024 21:44:48,10.538s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:44:37,26-01-2024 21:44:38,1.185s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:44:38,26-01-2024 21:44:40,2.092s,PASSED
