Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Login_Logout,Chrome 121.0.0.0,,,26-01-2024 22:27:30,26-01-2024 22:32:04,4m - 33.746s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,26-01-2024 22:27:30,26-01-2024 22:27:42,11.990s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 22:27:30,26-01-2024 22:27:33,2.377s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 22:27:33,26-01-2024 22:27:35,2.501s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 22:27:35,26-01-2024 22:27:37,1.932s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 22:27:37,26-01-2024 22:27:39,1.315s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 22:27:39,26-01-2024 22:27:40,1.653s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 22:27:40,26-01-2024 22:27:41,1.094s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 22:27:41,26-01-2024 22:27:42,0.460s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 22:27:42,26-01-2024 22:27:42,0.249s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 22:28:31,26-01-2024 22:29:17,46.750s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 22:28:31,26-01-2024 22:28:32,1.763s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 22:28:32,26-01-2024 22:28:34,1.869s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 22:28:34,26-01-2024 22:28:36,1.668s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 22:28:36,26-01-2024 22:28:37,1.306s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 22:28:37,26-01-2024 22:28:39,1.549s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 22:28:39,26-01-2024 22:28:40,1.044s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 22:28:40,26-01-2024 22:28:40,0.399s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,26-01-2024 22:28:40,26-01-2024 22:28:45,5.156s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/a_Sign Out""))",Chrome 121.0.0.0,,,26-01-2024 22:28:45,26-01-2024 22:29:17,31.601s,PASSED
