Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Deals_Zipcode,Chrome 121.0.0.0,,,26-01-2024 21:00:03,26-01-2024 21:02:49,2m - 45.262s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,26-01-2024 21:00:04,26-01-2024 21:00:24,19.898s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:00:04,26-01-2024 21:00:06,2.350s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:00:06,26-01-2024 21:00:09,2.694s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 21:00:09,26-01-2024 21:00:11,2.158s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 21:00:11,26-01-2024 21:00:13,1.195s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 21:00:13,26-01-2024 21:00:14,1.519s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 21:00:14,26-01-2024 21:00:15,1.080s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 21:00:15,26-01-2024 21:00:16,0.398s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,26-01-2024 21:00:16,26-01-2024 21:00:21,5.048s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,26-01-2024 21:00:21,26-01-2024 21:00:23,2.194s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,26-01-2024 21:00:23,26-01-2024 21:00:23,0.477s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:00:23,26-01-2024 21:00:24,0.377s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,26-01-2024 21:00:24,26-01-2024 21:00:43,19.343s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:00:24,26-01-2024 21:00:25,1.461s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:00:25,26-01-2024 21:00:28,2.314s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 21:00:28,26-01-2024 21:00:29,1.871s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 21:00:29,26-01-2024 21:00:31,1.348s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 21:00:31,26-01-2024 21:00:32,1.455s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 21:00:32,26-01-2024 21:00:33,0.993s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 21:00:33,26-01-2024 21:00:34,0.354s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,26-01-2024 21:00:34,26-01-2024 21:00:40,6.192s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,26-01-2024 21:00:40,26-01-2024 21:00:42,2.473s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,26-01-2024 21:00:42,26-01-2024 21:00:43,0.473s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:00:43,26-01-2024 21:00:43,0.315s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,26-01-2024 21:00:43,26-01-2024 21:01:03,19.674s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:00:43,26-01-2024 21:00:45,1.512s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:00:45,26-01-2024 21:00:48,3.061s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 21:00:48,26-01-2024 21:00:50,2.367s,PASSED
