Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_login,Chrome 121.0.0.0,,,26-01-2024 09:26:57,26-01-2024 09:28:22,1m - 25.793s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,26-01-2024 09:26:57,26-01-2024 09:27:12,15.615s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 09:26:57,26-01-2024 09:27:00,2.291s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 09:27:00,26-01-2024 09:27:03,3.047s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 09:27:03,26-01-2024 09:27:06,3.809s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 09:27:06,26-01-2024 09:27:08,2.065s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 09:27:08,26-01-2024 09:27:10,1.985s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 09:27:10,26-01-2024 09:27:12,1.126s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 09:27:12,26-01-2024 09:27:12,0.519s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 09:27:12,26-01-2024 09:27:12,0.375s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,26-01-2024 09:27:13,26-01-2024 09:27:42,29.313s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 09:27:13,26-01-2024 09:27:14,1.329s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 09:27:14,26-01-2024 09:27:16,2.463s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 09:27:16,26-01-2024 09:27:36,19.767s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 09:27:36,26-01-2024 09:27:38,1.802s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 09:27:38,26-01-2024 09:27:40,1.642s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 09:27:40,26-01-2024 09:27:41,1.525s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 09:27:41,26-01-2024 09:27:42,0.389s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 09:27:42,26-01-2024 09:27:42,0.289s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,26-01-2024 09:27:42,26-01-2024 09:28:22,40.403s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 09:27:42,26-01-2024 09:27:43,1.380s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 09:27:43,26-01-2024 09:27:46,2.341s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 09:27:46,26-01-2024 09:28:17,31.739s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 09:28:17,26-01-2024 09:28:19,1.443s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 09:28:19,26-01-2024 09:28:20,1.512s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 09:28:20,26-01-2024 09:28:21,1.040s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 09:28:21,26-01-2024 09:28:22,0.589s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 09:28:22,26-01-2024 09:28:22,0.316s,PASSED
