Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Login_Logout,Chrome 121.0.0.0,,,26-01-2024 23:15:33,26-01-2024 23:21:21,5m - 47.805s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,26-01-2024 23:15:34,26-01-2024 23:16:03,28.627s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 23:15:35,26-01-2024 23:15:40,5.121s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 23:15:40,26-01-2024 23:15:46,5.742s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 23:15:46,26-01-2024 23:15:52,6.116s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 23:15:52,26-01-2024 23:15:55,2.299s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 23:15:55,26-01-2024 23:15:59,4.315s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 23:15:59,26-01-2024 23:16:01,1.732s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 23:16:01,26-01-2024 23:16:01,0.728s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 23:16:01,26-01-2024 23:16:03,1.348s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 23:18:43,26-01-2024 23:19:36,52.237s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 23:18:43,26-01-2024 23:18:46,2.160s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 23:18:46,26-01-2024 23:18:48,2.756s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 23:18:48,26-01-2024 23:18:51,2.929s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 23:18:51,26-01-2024 23:18:52,1.295s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 23:18:52,26-01-2024 23:18:54,1.050s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 23:18:54,26-01-2024 23:18:56,2.155s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 23:18:56,26-01-2024 23:18:56,0.365s,PASSED
"click(findTestObject(""Object Repository/Amazon_Logout_OR/Page_Amazon.com. Spend less. Smile more/span_All""))",Chrome 121.0.0.0,,,26-01-2024 23:18:56,26-01-2024 23:19:03,6.673s,PASSED
