Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Wish_Search,Chrome 121.0.0.0,,,26-01-2024 21:59:27,26-01-2024 22:02:54,3m - 27.051s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:59:27,26-01-2024 21:59:41,13.544s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:59:28,26-01-2024 21:59:30,2.234s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:59:30,26-01-2024 21:59:33,2.630s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:59:33,26-01-2024 21:59:34,1.330s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 21:59:34,26-01-2024 21:59:41,6.727s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:59:41,26-01-2024 21:59:41,0.323s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 21:59:41,26-01-2024 22:00:11,29.945s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:59:41,26-01-2024 21:59:43,1.405s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:59:43,26-01-2024 21:59:45,2.397s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 21:59:45,26-01-2024 22:00:04,19.376s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 22:00:04,26-01-2024 22:00:11,6.402s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 22:00:11,26-01-2024 22:00:11,0.296s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 22:00:11,26-01-2024 22:00:23,11.441s,PASSED
